model_id,cell_type,split_type,seed,severity_pearson_raw,LOO_max_abs_delta,LOO_top3_sum_abs_delta,driver_count_above_0.10,top1_fraction,top_loo_driver
CPA,RPE1,stratified,48,-0.1873,0.1179,0.2461,1,0.4789,RPL38
CPA,RPE1,stratified,49,0.3745,0.1355,0.2614,1,0.5182,SRP72
CPA,RPE1,stratified,50,0.5208,0.0715,0.1856,0,0.3852,BET1
CPA,RPE1,stratified,51,0.4232,0.1272,0.2125,1,0.5987,ARPC4
CPA,RPE1,stratified,52,0.2814,0.115,0.2998,2,0.3836,NCBP1
CPA,RPE1,stratified,53,0.2541,0.0414,0.1145,0,0.3618,SRP72
CPA,RPE1,stratified,54,-0.001,0.0825,0.2188,0,0.3771,SRP72
CPA,RPE1,stratified,55,0.4342,0.1122,0.2387,1,0.4701,RPL38
CPA,RPE1,stratified,56,0.2647,0.0836,0.1894,0,0.4415,NCBP1
CPA,RPE1,stratified,57,0.1359,0.1329,0.2253,1,0.59,SF3B2
CPA,RPE1,stratified,58,0.4207,0.0368,0.1055,0,0.3486,DCTN1
CPA,RPE1,stratified,59,0.2833,0.0741,0.2022,0,0.3664,CNOT2
CPA,RPE1,stratified,60,0.1365,0.0763,0.1886,0,0.4046,ARPC4
CPA,RPE1,stratified,61,0.1484,0.1603,0.2885,1,0.5556,SF3B2
CPA,RPE1,stratified,62,0.1634,0.0909,0.2119,0,0.4289,ARPC4
CPA,RPE1,stratified,63,0.4347,0.064,0.1421,0,0.4502,FDXR
CPA,RPE1,stratified,64,0.1347,0.1231,0.2752,1,0.4473,SF3B2
CPA,RPE1,stratified,65,0.3576,0.114,0.1948,1,0.5851,ARPC4
CPA,RPE1,stratified,66,-0.0783,0.0908,0.1959,0,0.4637,HARS
CPA,RPE1,stratified,67,0.2849,0.0707,0.1604,0,0.4406,NCAPH2
CPA,RPE1,stratified,68,0.113,0.1081,0.2444,1,0.4424,NCBP1
CPA,RPE1,stratified,69,0.29,0.1616,0.3326,1,0.4859,SF3B2
CPA,RPE1,stratified,70,-0.213,0.098,0.2463,0,0.3979,DMAP1
CPA,RPE1,stratified,71,0.4725,0.0674,0.1831,0,0.3679,USP14
CPA,RPE1,stratified,72,0.6427,0.041,0.0883,0,0.4639,EIF2B4
CPA,RPE1,stratified,73,-0.0091,0.1039,0.2424,1,0.4288,SF3B2
CPA,RPE1,stratified,74,0.1741,0.0693,0.1747,0,0.3969,NCBP1
CPA,RPE1,stratified,75,0.1656,0.1174,0.2993,1,0.3921,ARPC4
CPA,RPE1,stratified,76,0.2534,0.0546,0.1567,0,0.3486,NCBP1
CPA,RPE1,stratified,77,0.3538,0.1219,0.2711,1,0.4496,NCBP1
CPA,RPE1,stratified,78,0.0085,0.1189,0.3129,2,0.3798,SF3B2
CPA,RPE1,stratified,79,0.4463,0.0396,0.1093,0,0.3627,KIN
CPA,RPE1,stratified,80,0.2316,0.0819,0.1946,0,0.4207,SRP72
CPA,RPE1,stratified,81,0.3593,0.124,0.2192,1,0.5658,HARS
CPA,RPE1,stratified,82,0.312,0.1348,0.2846,1,0.4736,SF3B2
CPA,RPE1,stratified,83,0.302,0.0998,0.2312,0,0.4318,SRP72
CPA,RPE1,stratified,84,0.2625,0.0867,0.2057,0,0.4217,NCBP1
CPA,RPE1,stratified,85,0.1119,0.0913,0.2176,0,0.4194,SF3B2
CPA,RPE1,stratified,86,0.3126,0.0764,0.211,0,0.362,ARPC4
CPA,RPE1,stratified,87,0.1161,0.1728,0.3094,1,0.5585,SF3B2
CPA,RPE1,stratified,88,0.1857,0.0517,0.1402,0,0.3686,SRP72
CPA,RPE1,stratified,89,0.1608,0.1403,0.2483,1,0.5652,NCBP1
CPA,RPE1,stratified,90,0.2216,0.1081,0.208,1,0.5195,EIF2B4
CPA,RPE1,stratified,91,0.297,0.1461,0.2376,1,0.6148,ARPC4
CPA,RPE1,stratified,92,0.1736,0.1253,0.2951,1,0.4246,SF3B2
CPA,RPE1,stratified,93,0.1896,0.0572,0.1501,0,0.3807,RPL38
CPA,RPE1,stratified,94,0.2349,0.1388,0.2859,1,0.4853,SF3B2
CPA,RPE1,stratified,95,0.4859,0.0425,0.1188,0,0.358,TTC1
CPA,RPE1,stratified,96,0.0063,0.1312,0.2633,1,0.4984,CNOT2
CPA,RPE1,stratified,97,0.2021,0.0619,0.1798,0,0.3445,SRP72
CPA,RPE1,stratified,98,0.2152,0.1035,0.2898,1,0.3572,BET1
CPA,RPE1,stratified,99,0.0942,0.091,0.2154,0,0.4223,HARS
CPA,RPE1,stratified,100,0.1914,0.0675,0.1924,0,0.351,CNOT2
