condition,cell_type,split_type,seed,n_perts,n_kd_sentinel,n_deg_missing,n_kd_missing,n_leverage,r_pearson_leverage,r_spearman_leverage,n_deg,r_pearson_deg,r_spearman_deg,n_logdeg,r_pearson_logdeg,r_spearman_logdeg,n_abskd,r_pearson_abskd,r_spearman_abskd
K562 stratified,K562,stratified,32,30,0,0,0,30,-0.02394969694527091,-0.07230255839822024,30,0.06462866108574873,0.14564087036750883,30,0.10767136331965163,0.14564087036750883,30,0.3065951449414441,0.23781979977753054
K562 stratified,K562,stratified,33,30,2,0,0,30,-0.04504112463124399,-0.05005561735261402,30,-0.2553450943332692,-0.18898166532139601,30,-0.1362541197914975,-0.18898166532139601,30,0.2302425678276835,0.2409611762602196
K562 stratified,K562,stratified,34,30,2,0,0,30,0.10159495776576306,0.12080088987764183,30,-0.128631524791578,-0.08500222729356961,30,-0.06489653144054698,-0.08500222729356961,30,-0.1459805368042023,-0.0903326293274692
K562 stratified,K562,stratified,35,30,2,0,0,30,0.4361155003999566,0.25339265850945497,30,0.025162274756327985,-0.02381217446570715,30,-0.011840517943554354,-0.02381217446570715,30,-0.1669794120266911,-0.18355768274670467
K562 stratified,K562,stratified,36,30,1,0,0,30,0.28218682165751685,0.11012235817575085,30,-0.024511267217323343,-0.10695200174944815,30,0.04676095326321232,-0.10695200174944815,30,0.049483748487741674,-0.007341490545050056
K562 stratified,K562,stratified,37,30,2,0,0,30,-0.18641037663718954,-0.14660734149054505,30,-0.2567832166321862,-0.13759327343519578,30,-0.11288545740953908,-0.13759327343519578,30,0.31197857268165125,0.2616531332243936
K562 stratified,K562,stratified,38,30,2,0,0,30,0.017558384306881947,0.035817575083426034,30,-0.0025018680698610726,-0.020742791552587975,30,0.032753791485102865,-0.020742791552587975,30,0.13391844187549826,0.07008566068510542
K562 stratified,K562,stratified,39,30,1,0,0,30,-0.30165519179213285,-0.09632925472747497,30,-0.6076042948924576,-0.5444425180630887,30,-0.5191093237749265,-0.5444425180630887,30,-0.03835598004657632,0.026918798665183537
K562 stratified,K562,stratified,40,30,1,0,0,30,-0.2623594362942285,0.10789766407119021,30,-0.41486510237327784,0.09256787056053654,30,0.10179242249629204,0.09256787056053654,30,-0.09772712143759571,-0.08342602892102337
K562 stratified,K562,stratified,41,30,2,0,0,30,0.11961404362247981,0.08164627363737487,30,0.26755542348751477,0.28622362496486314,30,0.20210141332547327,0.28622362496486314,30,0.1330553385819384,0.142841251301072
K562 stratified,K562,stratified,42,30,0,0,0,30,0.20813418218166838,0.23692992213570632,30,-0.3696824460975377,-0.12554259039018534,30,-0.037619600985861534,-0.12554259039018534,30,0.19810911117119628,0.21023359288097884
K562 stratified,K562,stratified,43,30,2,0,0,30,-0.1012103789243907,-0.14171301446051168,30,-0.3535549314448014,-0.1934335302288494,30,-0.1837107723856403,-0.1934335302288494,30,-0.19249950038405067,-0.15263099438089625
K562 stratified,K562,stratified,44,30,0,0,0,30,-0.29259097340967166,-0.37352614015572855,30,-0.03472071222601057,-0.13020255017982635,30,-0.06636772597880983,-0.13020255017982635,30,0.24428040782619379,0.21957730812013349
K562 stratified,K562,stratified,45,30,1,0,0,30,0.0982092812658918,0.09054505005561733,30,-0.055818813491966005,0.10258728460137263,30,0.16652541450265762,0.10258728460137263,30,-0.049647746833335636,-0.22358175750834258
K562 stratified,K562,stratified,46,30,1,0,0,30,0.017349255152330302,0.09543937708565071,30,-0.2559060237828063,-0.2728993188268923,30,-0.2814371822041012,-0.2728993188268923,30,-0.13025864443318028,-0.18131256952169075
K562 stratified,K562,stratified,47,30,3,0,0,30,0.0066053390804998585,0.10344827586206896,30,-0.18678315306020885,-0.1568327347296857,30,-0.0735265700203219,-0.1568327347296857,30,-0.3770637925149942,-0.3469842320176911
K562 stratified,K562,stratified,48,30,2,0,0,30,0.05962589439859723,-0.013125695216907676,30,-0.024061116444329858,-0.046299395037515165,30,-0.013793607906849338,-0.046299395037515165,30,0.3347799646733836,0.30681944788812815
K562 stratified,K562,stratified,49,30,0,0,0,30,0.623692938632871,0.4496106785317019,30,0.5100673283981153,0.30851423808651934,30,0.4095101749772444,0.30851423808651934,30,0.051321700914383664,0.058064516129032254
K562 stratified,K562,stratified,50,30,1,0,0,30,-0.47967621345661227,-0.18887652947719688,30,-0.5059047253728223,-0.24299066022140844,30,-0.2894254359617473,-0.24299066022140844,30,-0.05976408824822552,-0.20978865406006672
K562 stratified,K562,stratified,51,30,0,0,0,30,0.24258064669085194,0.07853170189098999,30,-0.15640388152669712,-0.22988762825304193,30,-0.18779778556335383,-0.22988762825304193,30,-0.11342362575757008,-0.19510567296996661
K562 stratified,K562,stratified,52,30,1,0,0,30,-0.03536611682998815,-0.11902113459399331,30,0.05340842502017665,-0.011586466856190216,30,0.06918845642288637,-0.011586466856190216,30,-0.02358450121667733,-0.05272525027808676
K562 stratified,K562,stratified,53,30,0,0,0,30,-0.06215193795648394,-0.10834260289210233,30,0.08196642604995112,0.0024485256990993596,30,0.08437756065467662,0.0024485256990993596,30,0.29655541482587694,0.2631813125695217
K562 stratified,K562,stratified,54,30,2,0,0,30,0.09966697074398087,0.040266963292547274,30,0.20811760015270214,0.05830644588799321,30,0.1737936088751335,0.05830644588799321,30,-0.11045043569243898,-0.1103571038089279
K562 stratified,K562,stratified,55,30,1,0,0,30,0.28332301177494346,0.3530589543937709,30,0.10979852707634793,0.30383977993369327,30,0.3459916074320865,0.30383977993369327,30,0.018513570880307115,-0.14705228031145717
K562 stratified,K562,stratified,56,30,3,0,0,30,0.25013704727864267,0.12880978865406006,30,0.07082657944265244,0.06014037256071054,30,0.09029320602618775,0.06014037256071054,30,0.3665091427691071,0.34831964278876615
K562 stratified,K562,stratified,57,30,1,0,0,30,0.12000747471569685,-0.041156840934371525,30,0.13318628313336264,0.09594837402476923,30,0.13898359330712778,0.09594837402476923,30,0.09607354257961288,0.05272525027808676
K562 stratified,K562,stratified,58,30,1,0,0,30,-0.09235414848708333,-0.0460511679644049,30,-0.002451702974016608,-0.07005830451257068,30,0.03873541014881597,-0.07005830451257068,30,0.056703765757027486,0.08654060066740822
K562 stratified,K562,stratified,59,30,1,0,0,30,-0.5550388889211718,-0.20622914349276972,30,-0.5269902921297828,-0.17584866384440853,30,-0.2240961698273461,-0.17584866384440853,30,0.0870705877404903,0.10878754171301447
K562 stratified,K562,stratified,60,30,1,0,0,30,-0.14886685095400973,0.027808676307007785,30,-0.24189690977132125,0.06989427904701807,30,0.07135697741825608,0.06989427904701807,30,0.045219797025351026,0.07675194660734148
K562 stratified,K562,stratified,61,30,0,0,0,30,0.24614255932164705,0.17775305895439378,30,0.14021948448775837,-0.013363037238804236,30,-0.03532857821050335,-0.013363037238804236,30,0.24214430260414216,0.19688542825361513
K562 stratified,K562,stratified,62,30,0,0,0,30,0.15891295377750878,0.05094549499443826,30,-0.021555905425857218,0.03004005414825104,30,0.07963893924047538,0.03004005414825104,30,5.985970595834278e-05,-0.03136818687430478
K562 stratified,K562,stratified,63,30,0,0,0,30,0.19141294056480843,0.1221357063403782,30,0.285060569199766,0.3177821437529589,30,0.261755150313207,0.3177821437529589,30,-0.0948846383588774,-0.23114571746384868
K562 stratified,K562,stratified,64,30,1,0,0,30,0.24487224640302604,0.2876529477196885,30,0.46926717999153905,0.3725381313606894,30,0.3289707206625016,0.3725381313606894,30,0.13840743206183778,0.021579532814238044
K562 stratified,K562,stratified,65,30,1,0,0,30,0.14865145768914928,-0.056729699666295874,30,0.2953005842808482,0.1067291850791368,30,0.19336645312234413,0.1067291850791368,30,0.19358218370078273,0.15550611790878754
K562 stratified,K562,stratified,66,30,1,0,0,30,0.17559734256072554,0.2556173526140155,30,0.1717029556400998,0.1427617811678919,30,0.19073842410821037,0.1427617811678919,30,0.009086809646589485,0.006006674082313682
K562 stratified,K562,stratified,67,30,1,0,0,30,-0.10735928995006028,-0.07096774193548387,30,0.005309925812748837,0.03655825458124143,30,0.12280525015011659,0.03655825458124143,30,0.25651825064614064,0.16751946607341492
K562 stratified,K562,stratified,68,30,1,0,0,30,-0.10253394167988907,-0.27474972191323693,30,-0.051297696756486225,-0.3055184766336939,30,-0.22510187823030076,-0.3055184766336939,30,0.031243251425861793,0.07096774193548387
K562 stratified,K562,stratified,69,30,2,0,0,30,-0.26141762673604063,-0.06918798665183537,30,-0.09856319759985431,-0.09423042500456463,30,-0.05872416459964286,-0.09423042500456463,30,0.15367354735072164,0.1993547681709665
K562 stratified,K562,stratified,70,30,2,0,0,30,-0.3337235138469032,-0.17864293659621802,30,-0.37065797947892526,-0.1453695782788267,30,-0.10829111759985635,-0.1453695782788267,30,0.06785717055782084,0.08343531033941122
K562 stratified,K562,stratified,71,30,0,0,0,30,-0.22788549314688017,-0.13770856507230256,30,-0.2018904656848149,0.018714512215523157,30,-0.030437043784289824,0.018714512215523157,30,0.28677861019857664,0.06696329254727475
K562 stratified,K562,stratified,72,30,2,0,0,30,-0.05307819289298784,-0.01268075639599555,30,-0.12709029942445188,0.02160598569773675,30,-0.054121952738847005,0.02160598569773675,30,0.005543106830198549,-0.038046501514771514
K562 stratified,K562,stratified,73,30,0,0,0,30,0.08298300634940481,0.033592880978865404,30,0.1453603793789573,0.12415174178504389,30,0.1901483537196822,0.12415174178504389,30,0.14640570121579857,0.11857619577308119
K562 stratified,K562,stratified,74,30,1,0,0,30,0.22663170000478303,0.16440489432703,30,0.20245628808669042,0.1673901205202471,30,0.1743876928144988,0.1673901205202471,30,0.26976962195553184,0.1884315906562848
K562 stratified,K562,stratified,75,30,0,0,0,30,0.41329900742500114,0.43448275862068964,30,0.0066177470662865095,0.12451284541273035,30,0.1111193869118555,0.12451284541273035,30,-0.44162736579489065,-0.385539488320356
K562 stratified,K562,stratified,76,30,3,0,0,30,-0.18663586113443406,0.07408231368186874,30,-0.45020272326333516,-0.1362779100928092,30,-0.1551147172959215,-0.1362779100928092,30,-0.19745808999392817,-0.2953483488694522
K562 stratified,K562,stratified,77,30,1,0,0,30,0.11472579359870566,0.1479421579532814,30,-0.07347183192870704,-0.013127155493400697,30,0.09568570431349115,-0.013127155493400697,30,-0.06956291064669935,-0.018909899888765295
K562 stratified,K562,stratified,78,30,0,0,0,30,0.16477712116463325,0.12258064516129033,30,0.19652748533252226,0.20189443239130053,30,0.28753196578820744,0.20189443239130053,30,0.3104817935760138,0.24004449388209118
K562 stratified,K562,stratified,79,30,1,0,0,30,0.3707727377787602,0.2395995550611791,30,0.4176460930773848,0.30748693037084346,30,0.3168215883737129,0.30748693037084346,30,0.0654412235166304,-0.00689655172413793
K562 stratified,K562,stratified,80,30,0,0,0,30,0.26350321078993133,0.31790878754171303,30,0.31689889064562254,0.21031547061254594,30,0.2299896007719804,0.21031547061254594,30,0.06815850745682484,-0.014460511679644046
K562 stratified,K562,stratified,81,30,0,0,0,30,0.24079344340419112,0.2578420467185762,30,-0.07326296810077593,0.23127438194220312,30,0.1271440864678457,0.23127438194220312,30,0.19361751800440158,0.09010011123470522
K562 stratified,K562,stratified,82,30,0,0,0,30,-0.16796678815508986,-0.0353726362625139,30,-0.1101151987149392,0.26180958761583656,30,0.2196323002659009,0.26180958761583656,30,0.2586741361052935,0.23648498331479423
K562 stratified,K562,stratified,83,30,2,0,0,30,0.25550779648971045,0.24716351501668518,30,0.09980350036111348,0.2118144411816519,30,0.2560981472162631,0.2118144411816519,30,-0.16971020694967776,-0.19868728568825123
K562 stratified,K562,stratified,84,30,1,0,0,30,0.46584220618925803,0.3890989988876529,30,0.210843341443877,0.1964804606478156,30,0.288275092661345,0.1964804606478156,30,-0.08317725208595718,-0.17908787541713014
K562 stratified,K562,stratified,85,30,2,0,0,30,-0.037003466840622445,0.04916573971078977,30,-0.1716636372520455,0.30383977993369327,30,0.3316945351976762,0.30383977993369327,30,0.13593474317730772,0.07943041544311948
K562 stratified,K562,stratified,86,30,1,0,0,30,0.6289663152345831,0.5617352614015573,30,0.42822296531588294,0.30836032962418475,30,0.30118978166038696,0.30836032962418475,30,-0.23569925832785155,-0.3041156840934371
K562 stratified,K562,stratified,87,30,0,0,0,30,0.18266631826180163,0.11190211345939934,30,0.35605860649685295,0.19855180933846447,30,0.30250131923176,0.19855180933846447,30,0.15208870549217163,0.0843159065628476
K562 stratified,K562,stratified,88,30,0,0,0,30,0.5047551011594384,0.2622914349276974,30,0.10752248401474644,0.2818972394021504,30,0.2520437484409231,0.2818972394021504,30,0.05470787461330535,-0.061179087875417135
K562 stratified,K562,stratified,89,30,2,0,0,30,0.10508444115917218,0.18620689655172412,30,0.03443874254248685,0.12975741325613463,30,0.12000882221329214,0.12975741325613463,30,-0.03632227370089228,0.017799532872407726
K562 stratified,K562,stratified,90,30,0,0,0,30,0.14628172283393662,0.1897664071190211,30,-0.2005158450695124,-0.011600714375453281,30,-0.04010256578693002,-0.011600714375453281,30,0.07035079049917714,-0.030478309232480537
K562 stratified,K562,stratified,91,30,2,0,0,30,0.1367109924937476,0.16484983314794216,30,-0.009564536663658673,0.08079235165004608,30,0.07329084531957958,0.08079235165004608,30,0.1541255642087572,0.040716431445632674
K562 stratified,K562,stratified,92,30,0,0,0,30,0.01780167153551794,0.12480533926585094,30,-0.042367189803711326,-0.01539497774320821,30,0.011069048339025576,-0.01539497774320821,30,0.031682303806331275,-0.05183537263626252
K562 stratified,K562,stratified,93,30,1,0,0,30,-0.23512406259892277,-0.11546162402669634,30,-0.47834127723521824,-0.23437698631821854,30,-0.19790624964450132,-0.23437698631821854,30,-0.13615269814519387,-0.1599555061179088
K562 stratified,K562,stratified,94,30,1,0,0,30,-0.078125116913319,0.11857619577308119,30,-0.2257283815014339,0.05832592574127504,30,0.07405652003930682,0.05832592574127504,30,0.1528861785172458,0.04471635150166852
K562 stratified,K562,stratified,95,30,2,0,0,30,-0.32177003198120396,-0.2783092324805339,30,-0.14314130782307918,-0.07998226054015253,30,-0.004650682922229157,-0.07998226054015253,30,0.23596489918984634,0.27811770113137074
K562 stratified,K562,stratified,96,30,2,0,0,30,-0.027576636441786487,0.13414905450500555,30,-0.2915631786614914,-0.26029847777339166,30,-0.3152876418662352,-0.26029847777339166,30,-0.23733230043701062,-0.34375347859837424
K562 stratified,K562,stratified,97,30,0,0,0,30,0.30139133417043895,0.1604004449388209,30,0.38505336229904397,0.3422020408897993,30,0.41754845228158,0.3422020408897993,30,0.17429474380174453,0.021134593993325918
K562 stratified,K562,stratified,98,30,4,0,0,30,-0.2039016440980205,-0.1292547274749722,30,-0.25352929513969136,-0.0625975163741907,30,0.044599633334497304,-0.0625975163741907,30,0.04955989434432479,-0.02739422633954868
K562 stratified,K562,stratified,99,30,2,0,0,30,0.16649837093881212,0.10611790878754171,30,0.3262048293675683,0.15574885254763385,30,0.2016665621151927,0.15574885254763385,30,0.03793110403887398,0.04917120956002634
K562 stratified,K562,stratified,100,30,1,0,0,30,-0.0023146843444702345,0.07853170189098999,30,0.048081566304377155,0.29064205469358445,30,0.15924483843596368,0.29064205469358445,30,0.3125755044884021,0.20444938820912126
RPE1 random,RPE1,random,1,30,4,0,0,30,0.17766421384857758,0.2569521690767519,30,0.2428661832476292,0.3428635019547538,30,0.2343374633585536,0.3428635019547538,30,-0.13969486487165,-0.12538983275744642
RPE1 random,RPE1,random,2,30,2,0,0,30,0.4820946840941355,0.5274749721913237,30,0.39901023928310775,0.4291912363859313,30,0.3077375159950193,0.4291912363859313,30,-0.12750010972496462,-0.27188786462602804
RPE1 random,RPE1,random,3,30,4,0,0,30,0.30578540835174695,0.3868743047830923,30,0.16475473793055975,0.11724137931034483,30,0.019232785361510296,0.11724137931034483,30,-0.06522997039567918,-0.005567932182835098
RPE1 random,RPE1,random,4,30,2,0,0,30,0.26636060424422664,0.26184649610678534,30,0.022168735936302572,0.13796173016233812,30,-0.017180174024418324,0.13796173016233812,30,-0.3621874392486788,-0.31549672016342695
RPE1 random,RPE1,random,5,30,2,0,0,30,-0.05035450886931657,-0.07586206896551724,30,-0.011692592256081595,-0.17775305895439378,30,-0.24165490068864373,-0.17775305895439378,30,0.10583366956514076,0.12837913084224073
RPE1 random,RPE1,random,6,30,4,0,0,30,0.17692266082323832,0.14883203559510566,30,-0.09358471045645893,-0.17132050389692435,30,-0.39156164369520713,-0.17132050389692435,30,-0.014318150750589002,0.12427624632087939
RPE1 random,RPE1,random,7,30,2,0,0,30,0.3008854062676975,0.4189098998887653,30,0.30669947659794744,0.45833797146449884,30,0.36974854381860217,0.45833797146449884,30,0.055001247938667674,-0.05095116284726711
RPE1 random,RPE1,random,8,30,2,0,0,30,0.3055049649446988,0.26273637374860953,30,0.1296579401370349,0.08677272275298767,30,0.10865040014566138,0.08677272275298767,30,-0.2572324789383308,-0.35465569248272394
RPE1 random,RPE1,random,9,30,3,0,0,30,0.4113116751994884,0.4420467185761958,30,-0.0043266710663957715,0.11369451622250434,30,0.10740183294035639,0.11369451622250434,30,0.037315094845436686,0.08613399473434664
RPE1 random,RPE1,random,10,30,3,0,0,30,0.20043226044566226,0.09810901001112346,30,0.19943423604089872,0.03314794215795328,30,-0.061541926662761204,0.03314794215795328,30,-0.08243798292687907,-0.1733808317779226
RPE1 random,RPE1,random,11,30,3,0,0,30,0.3575751027043653,0.34015572858731924,30,0.026890740948875162,-0.09478251254557114,30,-0.2368929987683721,-0.09478251254557114,30,-0.03396578818999381,0.08880481627649695
RPE1 random,RPE1,random,12,30,4,0,0,30,0.39044681467430964,0.30233592880978866,30,0.059063861948173604,0.05272525027808676,30,-0.05357981289265394,0.05272525027808676,30,0.16270987597157438,0.2024500141678842
RPE1 random,RPE1,random,13,30,2,0,0,30,0.37886335886804856,0.48787541713014465,30,0.2960038143048217,0.3575083426028921,30,0.12576909895998717,0.3575083426028921,30,0.008575824072443528,-0.012014684688875215
RPE1 random,RPE1,random,14,30,5,0,0,30,0.2794350816905065,0.3477196885428253,30,0.0680550540759358,0.18800756596480658,30,-0.035835407530221214,0.18800756596480658,30,0.1859461740766934,0.24370183207529358
RPE1 random,RPE1,random,15,30,2,0,0,30,0.33270964439768286,0.3917686318131257,30,0.2515596915579028,0.3054505005561735,30,0.2787348701339499,0.3054505005561735,30,-0.012979095222226636,-0.16620313819610713
RPE1 random,RPE1,random,16,30,3,0,0,30,0.17252332807789522,0.26852057842046717,30,-0.19018981374035884,-0.12569521690767518,30,-0.26374794936224255,-0.12569521690767518,30,-0.08687952089725903,-0.08702426858173007
RPE1 random,RPE1,random,17,30,3,0,0,30,0.2750615554440567,0.2200222469410456,30,0.08311749261943825,0.029588431590656286,30,-0.09468384702142622,0.029588431590656286,30,-0.1951051474536194,-0.16892946254100547
RPE1 random,RPE1,random,18,30,4,0,0,30,0.33252916263726995,0.34371523915461627,30,0.08111463883674425,0.1479421579532814,30,-0.22968171125773906,0.1479421579532814,30,-0.0626996271080313,-0.06659246890670778
RPE1 random,RPE1,random,19,30,7,0,0,30,0.08944288147795935,0.033592880978865404,30,-0.05883304772085959,-0.07765046215587869,30,-0.002556861436500614,-0.07765046215587869,30,0.35866457095248755,0.3664723886210715
RPE1 random,RPE1,random,20,30,6,0,0,30,0.23456330737702905,0.03670745272525028,30,-0.38546500375115805,-0.47367842615303973,30,-0.46986232102418807,-0.47367842615303973,30,0.2577246702212498,0.39888635208829926
RPE1 random,RPE1,random,21,30,6,0,0,30,0.3708011675824498,0.453615127919911,30,0.021120447990420323,0.06499722764881936,30,-0.049850380083670535,0.06499722764881936,30,0.1854223433316755,0.29726636877353096
RPE1 random,RPE1,random,22,30,7,0,0,30,0.25496176104124707,0.1710789766407119,30,-0.06378317612671143,-0.10991211548711771,30,-0.32259487373153384,-0.10991211548711771,30,-0.04661260928161,0.05798188677633325
RPE1 random,RPE1,random,23,30,3,0,0,30,0.28571157992410445,0.2631813125695217,30,-0.12781812630226755,-0.10167983153362913,30,-0.17505639874715967,-0.10167983153362913,30,0.21643607055977448,-0.006454485393529852
RPE1 random,RPE1,random,24,30,6,0,0,30,0.39856014604172707,0.44293659621801995,30,0.5183297850946189,0.3996439796315472,30,0.41331449026572803,0.3996439796315472,30,0.21702244281750638,0.16102858894494054
RPE1 random,RPE1,random,25,30,3,0,0,30,0.4873480151962627,0.44783092324805335,30,0.3492465706800214,0.3050734387944605,30,0.25695306430262954,0.3050734387944605,30,0.17868599594585435,0.30291567657221136
RPE1 random,RPE1,random,26,30,3,0,0,30,0.19025221554922958,0.21245828698553948,30,0.18734549418352373,0.20536211051540412,30,0.22941858734851786,0.20536211051540412,30,0.20173003238876813,0.16403295638039658
RPE1 random,RPE1,random,27,30,2,0,0,30,0.10877832754773825,0.1243604004449388,30,0.1366292101159815,0.05628476084538376,30,-0.18196710935475122,0.05628476084538376,30,-0.013633730644898596,-0.015129602941546565
RPE1 random,RPE1,random,28,30,6,0,0,30,0.43818383900128705,0.4816462736373748,30,0.2986577464664917,0.3779755283648498,30,0.35401975827648885,0.3779755283648498,30,-0.20790307640066552,-0.12105061748704266
RPE1 random,RPE1,random,29,30,3,0,0,30,0.08918473321897334,0.09276974416017797,30,-0.009634182282465344,0.061179087875417135,30,0.008224589463803608,0.061179087875417135,30,-0.03174384026159359,-0.02826619465442384
RPE1 random,RPE1,random,30,30,6,0,0,30,0.46419884710850906,0.4700778642936596,30,0.30364689618264284,0.3076751946607342,30,0.31579160188700545,0.3076751946607342,30,-0.03237213290913009,-0.06432209932890828
RPE1 random,RPE1,random,31,30,2,0,0,30,0.08472229559933295,-0.01579532814238042,30,0.04480017895729325,-0.021581933607794365,30,0.029869968942413783,-0.021581933607794365,30,-0.17947513677602278,-0.28101012522313695
RPE1 random,RPE1,random,32,30,4,0,0,30,0.2932893056288036,0.314349276974416,30,0.11253529445334402,0.1942374024701493,30,0.11171831527561024,0.1942374024701493,30,-0.08219681608213183,0.0024498901604474432
RPE1 random,RPE1,random,33,30,5,0,0,30,0.2951227657980504,0.21023359288097884,30,0.07695449965877647,0.014460511679644046,30,-0.0036711049661842118,0.014460511679644046,30,0.11063990127260653,0.03946498104055532
RPE1 random,RPE1,random,34,30,3,0,0,30,0.3497243117738401,0.26941045606229147,30,0.1350978668060197,0.034486594940289966,30,0.06276068810109546,0.034486594940289966,30,-0.034014454867673696,-0.14133097327211921
RPE1 random,RPE1,random,35,30,4,0,0,30,0.25241632115750723,0.260511679644049,30,-0.11248820283994326,-0.0008900756784666974,30,-0.1448669388485115,-0.0008900756784666974,30,0.1747875083696067,0.1427617811678919
RPE1 random,RPE1,random,36,30,4,0,0,30,0.1994772864189345,0.16307007786429364,30,-0.03232888429447456,-0.028924240917662554,30,-0.10263892882993124,-0.028924240917662554,30,0.14328143898785345,0.1131403819552092
RPE1 random,RPE1,random,37,30,5,0,0,30,0.24195251257482678,0.39221357063403783,30,0.28257174715989086,0.31835372636262516,30,-0.024896196797697473,0.31835372636262516,30,0.10939642750232954,0.16254221004838887
RPE1 random,RPE1,random,38,30,4,0,0,30,0.2389832351357441,0.3014460511679644,30,0.054156999298152715,0.1959955506117909,30,0.24519749309516992,0.1959955506117909,30,0.17119086686425145,0.25946563972011555
RPE1 random,RPE1,random,39,30,2,0,0,30,0.30026125848686475,0.32458286985539486,30,0.17429356056884335,0.310072390804128,30,0.27881044649210657,0.310072390804128,30,-0.002424508121485036,-0.2269440441231985
RPE1 random,RPE1,random,40,30,4,0,0,30,0.15335704531128144,0.09588431590656285,30,-0.3239138208203498,-0.3722741525186962,30,-0.30308867425825636,-0.3722741525186962,30,-0.06577857985623958,0.029844116499996128
RPE1 random,RPE1,random,41,30,5,0,0,30,-0.057236958792167156,-0.054505005561735265,30,-0.3142486766609542,-0.22635212569723656,30,-0.3567013943520681,-0.22635212569723656,30,0.04956141776751413,0.14961018236278317
RPE1 random,RPE1,random,42,30,6,0,0,30,0.25396554339405975,0.34060066740823136,30,0.16602837630049913,0.2273890324450087,30,0.1202687817395229,0.2273890324450087,30,0.08298231549528234,-0.03662786211785055
RPE1 random,RPE1,random,43,30,4,0,0,30,0.0327071467356903,0.053170189098998885,30,-0.016646590595137675,-0.005561735261401557,30,0.00809794606066571,-0.005561735261401557,30,-0.06519631545078636,-0.11291766466789578
RPE1 random,RPE1,random,44,30,3,0,0,30,0.033758485500982455,0.01579532814238042,30,-0.15587251517706327,-0.13726362625139044,30,-0.18554374436645601,-0.13726362625139044,30,-0.38602218306278346,-0.27309150268486654
RPE1 random,RPE1,random,45,30,1,0,0,30,0.2997674928598535,0.22803114571746386,30,0.15509046528761078,0.10658656249638702,30,0.08809562976323312,0.10658656249638702,30,0.07838160498875202,0.007341490545050056
RPE1 random,RPE1,random,46,30,6,0,0,30,0.446910856604184,0.3459399332591768,30,0.3130619154567106,0.29699666295884314,30,0.3191606323235686,0.29699666295884314,30,-0.1157803227520579,-0.17085557634241264
RPE1 random,RPE1,random,47,30,3,0,0,30,0.34003189861352573,0.2774193548387097,30,0.2786516999547384,0.17730812013348163,30,0.05958800427393904,0.17730812013348163,30,-0.2701442381310319,-0.29267752732730196
RPE1 random,RPE1,random,48,30,6,0,0,30,0.03984244787623564,0.007341490545050056,30,-0.0444793314016372,-0.1936130073379927,30,-0.1677060880168742,-0.1936130073379927,30,0.1785531902210185,0.11524376129762734
RPE1 random,RPE1,random,49,30,5,0,0,30,0.3117750670292246,0.2983314794215795,30,-0.0036360581862533436,-0.037605697415217965,30,-0.2549696353089539,-0.037605697415217965,30,0.2166818098778361,0.30702417453584563
RPE1 random,RPE1,random,50,30,3,0,0,30,0.06614136144679263,0.10389321468298107,30,-0.17112001579695404,-0.2180685412243409,30,-0.1573825211722713,-0.2180685412243409,30,-0.10075354475936693,-0.06743824393929466
RPE1 random,RPE1,random,51,30,3,0,0,30,0.5009866858820954,0.4776418242491657,30,0.46924878536956394,0.38024252098681005,30,0.239634631529053,0.38024252098681005,30,-0.0185962378638678,-0.1168484424690749
RPE1 random,RPE1,random,52,30,3,0,0,30,0.516798218288948,0.5937708565072302,30,0.10771440480331035,0.18446818436222304,30,-0.034675551961568685,0.18446818436222304,30,0.07206881607166762,-0.029601605425498976
RPE1 random,RPE1,random,53,30,8,0,0,30,0.0791702198315456,0.021134593993325918,30,0.09247048376060697,-0.06518353726362626,30,-0.10204748801323299,-0.06518353726362626,30,-0.09159136452400166,-0.08691156857080778
RPE1 random,RPE1,random,54,30,4,0,0,30,0.28441366873038676,0.4291434927697442,30,0.29362117894807727,0.3196885428253615,30,0.24259008932868334,0.3196885428253615,30,0.18644388551807933,0.19487762639922845
RPE1 random,RPE1,random,55,30,5,0,0,30,0.4139637152859396,0.4642936596218019,30,-0.08411372215566112,-0.07543391375005262,30,-0.285387844577159,-0.07543391375005262,30,0.018791897373858026,0.04481616491046113
RPE1 random,RPE1,random,56,30,4,0,0,30,0.20385676552837448,0.21245828698553948,30,-0.2404740808915029,-0.02736678179132688,30,-0.19992940968989645,-0.02736678179132688,30,0.046736810588387086,0.026280639902981663
RPE1 random,RPE1,random,57,30,3,0,0,30,0.19117094281875635,0.038042269187986644,30,0.007089517989715761,-0.01179612847783042,30,0.006842967062106357,-0.01179612847783042,30,-0.24287180695111987,-0.20454041643634258
RPE1 random,RPE1,random,58,30,4,0,0,30,0.11814379495053408,0.04382647385984427,30,-0.04139882235621678,0.09543937708565071,30,0.04509194164478372,0.09543937708565071,30,-0.2567730578170309,-0.19242773623878098
RPE1 random,RPE1,random,59,30,5,0,0,30,0.5762591292787387,0.5074527252502781,30,0.18112958950735433,0.19759680061960683,30,-0.09844999795279552,0.19759680061960683,30,0.0414938898432394,-0.1710149178424064
RPE1 random,RPE1,random,60,30,2,0,0,30,-0.09815249872931923,-0.029588431590656286,30,-0.37033702210686475,-0.2532265305237754,30,-0.3185302295679891,-0.2532265305237754,30,0.21006318059524287,0.13861386224387515
