cell_type,split_type,seed,perturbation_list
K562,random,76,ANAPC5;CHAF1A;CIAO1;CNN2;DAP3;DCTN1;DYNLL1;EXOC5;EXOSC5;HMGB1;INTS9;IPO13;KIF18A;MCM10;MED12;MYBL2;NDUFB10;NSMCE1;PDCD5;PIK3R4;PPP1R2;RABGGTB;RBMXL1;RPS16;SDAD1;SMARCE1;SNRNP35;TRAPPC1;TUBA1B;ZNF131
K562,random,77,AKIRIN2;CHAF1A;COX17;DAP3;DDX55;EDC4;EXOSC2;GTF2H2C;INTS3;KANSL1;MCM10;MICOS10;NCAPD2;PIK3R4;PLRG1;PPP1R2;PSMA2;PSMD12;RABGGTB;RPSA;SEPSECS;SMC1A;SMNDC1;TBP;TRAPPC1;TRMT112;UFL1;UQCRH;USP10;XRN2
K562,random,78,AFG3L2;CCP110;CENPH;COX17;COX6C;DAP3;DDX19B;EIF2B2;EIF3D;EXOC5;FNBP4;GON4L;HAUS8;HIST1H2BJ;INTS9;IPO13;KANSL1;KIF18A;MTPAP;PAFAH1B1;PDCD5;PKMYT1;PPP1R2;RAD51D;SEPSECS;SKP2;SLU7;SMARCE1;TEFM;THAP1
K562,random,79,CBLL1;DAP3;DDX55;GON4L;HARS2;HAUS8;HTATSF1;ILF3;IPO13;ISY1;KIF18A;KPNB1;LYRM4;MICOS10;MRPL18;MTPAP;NDUFA4;NELFA;PIK3R4;PKMYT1;PLRG1;POLR2F;POLR3A;PSMA2;RFC4;SKP2;SMG5;SMNDC1;TFDP1;TNPO3
K562,random,80,AFG3L2;AKIRIN2;CBLL1;CD2BP2;CHAF1A;CHERP;CNN2;COQ5;CPNE7;DCTN1;DYNLL1;EIF4B;ERAL1;KANSL1;KPNB1;MNAT1;MRPS2;MTPAP;NACA;PDCD5;POLR3A;RAD17;RAD51D;RPL36A;RPS27A;SARS;SEPSECS;SERBP1;TFDP1;UFL1
K562,random,81,AFG3L2;ANAPC13;CCP110;CIAO1;COQ5;DNAJA3;EIF3D;GTF2H2C;HNRNPM;HTATSF1;ISY1;KIF18B;MED31;MTPAP;NCAPD2;NMT1;PABPC1;PAFAH1B1;PCNA;PDCD5;PLRG1;POLE;PPP1R2;PSMA2;RAD51;RFC4;TNPO3;TRNT1;WDR1;WTAP
K562,random,82,ANAPC13;C9orf78;CCP110;CLCC1;CNN2;DDX19B;DDX52;DYNLL1;ISY1;LYRM4;MED31;OSBP;PAFAH1B1;RABGGTB;RUVBL1;SERBP1;SKP2;SMG5;SNF8;TBP;TNPO3;TRMT112;TUBA1B;TUBGCP3;UBA5;UFL1;USP10;WTAP;XRN2;ZCRB1
K562,random,83,C9orf78;CHERP;COX17;CPNE7;EXOC5;HIST1H2BJ;KIF18A;MED17;MRPL51;NCAPG;NMT1;NUDT21;OSBP;PKMYT1;POLE;PSMD12;PTK2;RUVBL1;SMARCE1;SMG5;SNRNP40;TUBA1B;TUBGCP3;TUBGCP5;UBA5;UBE2M;UFL1;WDR1;WTAP;ZCRB1
K562,random,84,ATP1A1;CHERP;DAP3;DDX55;DYNLL1;ERAL1;ETF1;HARS2;HAUS8;INTS3;KIF18A;MBTPS2;MCM10;MTPAP;NDUFA4;NMT1;NUDT21;PDCD5;POLR3A;PSMD12;PTK2;RABGGTB;RBMXL1;RPSA;SMG5;SNF8;TBP;TUBGCP5;UQCRH;USP10
K562,random,85,ANAPC13;CCP110;EDC4;ETF1;GTF2H2C;HMGB1;INTS9;KANSL1;KIF18B;KPNB1;MRPL18;MRPS2;NACA;NDUFA4;NDUFB10;NSMCE1;PABPC1;RABGGTB;RAD51;RFC4;RPL30;RPS16;SARS;SDAD1;SMC1A;SMG5;SMNDC1;TUBA1B;UQCRH;XRN2
K562,random,86,AKIRIN2;C9orf78;CBLL1;CIAO1;CNN2;COX6C;DDX52;HIST1H2BJ;HTATSF1;ILF3;IPO7;KANSL1;KIF18A;KIF18B;KPNB1;MCM10;MED12;MNAT1;MRPL18;NDUFB10;OSBP;PIK3R4;PSMA2;PTK2;RABGGTB;SARS;TFDP1;UBA5;ZCRB1;ZNF131
K562,random,87,ACTR2;AFG3L2;ANAPC5;CFL1;CNN2;COQ5;COX6C;DCTN1;EDC4;INTS9;ISY1;KIF18B;MCM10;MED17;NCAPH2;PKMYT1;POLR2F;SEPSECS;SMG5;TEFM;TFDP1;THAP1;TRNT1;TUBA1B;TUBGCP3;UBA5;UBE2M;UFL1;WDR1;XRN2
K562,random,88,CCP110;CD2BP2;CHAF1A;COX6C;EXOC3;EXOC5;HAUS8;ISY1;KIF18B;KPNB1;MBTPS2;MED12;MICOS10;MRPL51;MTPAP;NCAPD2;NCAPG;NCAPH2;NUDT21;POLR2E;PSMD12;RAD17;RBMXL1;SMC1A;SMG5;SNRNP40;USP10;WTAP;ZCRB1;ZNF131
K562,random,89,ANAPC13;ATP1A1;BRF1;CENPH;CIAO1;COQ5;COX6C;CPNE7;ERAL1;GTF2H2C;ILF3;ISY1;LYRM4;MBTPS2;MED12;MRPL51;OSBP;PCNA;PTK2;RPSA;SEPSECS;SLU7;SMNDC1;TBP;TMEM258;TUBA1B;UBA5;UBE2M;WTAP;ZCRB1
K562,random,90,ANAPC5;C9orf78;CD2BP2;CHAF1A;DNAJA3;EIF4B;EXOC5;GON4L;HARS2;INTS9;KIF18A;KIF18B;KPNB1;LYRM4;MICOS10;MRPL18;MYBL2;PCNA;PPP1R2;PTK2;RPL36A;RPSA;SARS;SEPSECS;SERBP1;SKP2;SNF8;TEFM;THAP1;TRAPPC1
K562,random,91,ANAPC5;C12orf45;C9orf78;CIAO1;CLCC1;DAP3;DYNLL1;EIF3D;EIF4B;ERAL1;FNBP4;INTS3;KIF18B;LSM2;MRPL18;NDUFB10;NUDT21;OSBP;PAFAH1B1;PIK3R4;POLR2E;POLR2F;RPL36A;RPS16;SDAD1;SEPSECS;SKP2;SNRNP35;UQCRH;WDR1
K562,random,92,ACTR2;CCP110;CHERP;DDX55;EDC4;EXOC3;EXOC5;FASTKD5;GON4L;HIST1H2BJ;IPO7;KPNB1;NELFA;PLRG1;POLE;POLR3A;RABGGTB;RAD51;RPL36A;SERBP1;SMARCE1;SMNDC1;TBP;THAP1;TNPO3;TRMT112;TUBA1B;UBA5;WDR1;WTAP
K562,random,93,C9orf78;CBLL1;CCP110;CHERP;CIAO1;DDX19B;EIF4B;ETF1;HNRNPM;ISY1;KIF18A;MICOS10;MRPL51;NCAPG;NELFA;PIK3R4;PLRG1;POLE;PPP1R2;RABGGTB;RBMXL1;RPL30;RPL36A;RPSA;SDAD1;SERBP1;THAP1;TNPO3;TUBA1B;UQCRH
K562,random,94,ANAPC13;C9orf78;CBLL1;CENPH;COX6C;EIF2B2;EXOSC2;EXOSC5;ILF3;KIF18A;KIF18B;MBTPS2;MED17;MRPS2;NACA;OSBP;PDCD5;PIK3R4;POLR2E;POLR2F;RAD17;RAD51D;RPS16;RPSA;SKP2;TBP;TUBGCP3;UBA5;UBE2M;XRN2
K562,random,95,ATP1A1;C12orf45;CD2BP2;COX17;DNAJA3;EXOSC2;HAUS8;HIST1H2BJ;HTATSF1;INTS3;MED12;MED31;MRPL18;MRPL51;MRPS2;NSMCE1;PAFAH1B1;POLR3A;PPP1R2;PSMA2;PSMD12;RAD51;RPS16;RPS27A;SERBP1;SLU7;SMARCE1;SMG5;UBE2M;WDR1
K562,random,96,ACTR2;ACTR8;CENPH;CNN2;COQ5;CPNE7;DDX55;EDC4;EIF2B2;EIF4B;ETF1;FASTKD5;HNRNPM;IPO13;MED17;MRPL18;NACA;NDUFB10;NMT1;NUDT21;PAFAH1B1;PIK3R4;POLE;POLR2F;RPL30;SLU7;SMARCE1;SMG5;THAP1;TUBGCP3
K562,random,97,CD2BP2;CENPH;CFL1;CHERP;CIAO1;COX17;COX6C;DDX19B;ERAL1;EXOC3;EXOSC2;HTATSF1;INTS3;IPO13;KPNB1;MCM10;MNAT1;NACA;NCAPG;NMT1;PCNA;POLR2E;POLR2F;PPP1R2;PSMA2;RAD17;SDAD1;SLU7;SMARCE1;ZNF131
K562,random,98,BRF1;CD2BP2;CENPH;DDX19B;DDX52;EDC4;ETF1;EXOSC2;FASTKD5;FNBP4;HAUS8;HTATSF1;ISY1;MBTPS2;MED12;MED17;MED31;NELFA;OSBP;PABPC1;PLRG1;PSMA2;RPL30;RPS16;SARS;SMARCE1;SMG5;TRMT112;TUBA1B;ZCRB1
K562,random,99,ANAPC5;CLCC1;COX17;DDX52;DHX15;FASTKD5;GTF2H2C;HIST1H2BJ;INTS3;KIF18B;MBTPS2;MCM10;MICOS10;MRPS2;NMT1;OSBP;PAFAH1B1;PCNA;PKMYT1;POLR2E;PSMA2;PSMD12;RPS27A;RUVBL1;SARS;SKP2;SMARCE1;TBP;WTAP;XRN2
K562,random,100,ANAPC5;C9orf78;DDX55;DNAJA3;EDC4;EIF4B;ERAL1;EXOSC5;GTF2H2C;HARS2;HTATSF1;IPO13;KANSL1;KIF18A;MED12;MRPL18;MYBL2;NACA;NCAPD2;NUDT21;PABPC1;PLRG1;RAD51;RPS16;RPSA;SARS;SERBP1;SNRNP40;TBP;TUBA1B
K562,stratified,1,ACTR8;AFG3L2;ANAPC5;C12orf45;CBLL1;CCP110;CNN2;COX17;DDX19B;EXOC3;EXOSC5;GTF2H2C;HARS2;HIST1H2BJ;HTATSF1;ILF3;MRPL18;NSMCE1;OSBP;PABPC1;POLR2F;RPS16;RPS27A;SEPSECS;SMC1A;TNPO3;TRAPPC1;TRNT1;WTAP;XRN2
K562,stratified,2,AKIRIN2;ANAPC5;CD2BP2;COQ5;CPNE7;DNAJA3;ERAL1;EXOC3;EXOC5;EXOSC5;FASTKD5;HAUS8;HNRNPM;MED17;MRPS2;MYBL2;NELFA;NMT1;NSMCE1;PCNA;PTK2;RABGGTB;RAD51D;SARS;SDAD1;SMC1A;SNF8;TBP;TUBA1B;UBA5
K562,stratified,3,ACTR8;AFG3L2;CBLL1;CFL1;COQ5;CPNE7;DAP3;ETF1;EXOC3;FASTKD5;HAUS8;INTS9;KANSL1;MED17;MICOS10;MRPS2;MYBL2;NCAPG;NDUFA4;OSBP;PKMYT1;RAD51;RBMXL1;RPL36A;RPSA;SARS;SEPSECS;SMNDC1;SNF8;TRAPPC1
K562,stratified,4,ACTR2;AFG3L2;CIAO1;CLCC1;COX17;CPNE7;DDX55;DNAJA3;DYNLL1;EIF3D;FASTKD5;ILF3;MYBL2;NELFA;NUDT21;PAFAH1B1;POLR2E;PPP1R2;PSMD12;RAD17;RFC4;RPL30;RUVBL1;SMNDC1;TRNT1;UBA5;UFL1;WDR1;XRN2;ZCRB1
K562,stratified,5,CNN2;DDX52;DHX15;EIF4B;ETF1;EXOC3;EXOC5;FNBP4;GTF2H2C;HAUS8;INTS3;ISY1;LSM2;LYRM4;MED31;MRPL18;MYBL2;NCAPH2;NUDT21;PABPC1;PAFAH1B1;PPP1R2;RAD51D;RNF123;SDAD1;TUBA1B;TUBGCP3;UQCRH;ZCRB1;ZNF131
K562,stratified,6,ATP1A1;CBLL1;CLCC1;CNN2;DDX19B;DHX15;EIF2B2;EXOSC2;GTF2H2C;HMGB1;HTATSF1;KIF18A;KIF18B;MRPL18;MRPL51;NELFA;NMT1;POLR2F;PPP1R2;RABGGTB;RAD17;RUVBL1;SMG5;SMNDC1;SNRNP35;TBP;TMEM258;TRNT1;TUBA1B;UFL1
K562,stratified,7,ACTR8;AFG3L2;ANAPC13;ANAPC5;C12orf45;CIAO1;DCTN1;DYNLL1;EDC4;EIF4B;ETF1;EXOSC5;FNBP4;GON4L;HAUS8;IPO13;LSM2;LYRM4;MED12;MICOS10;MRPL18;MRPS2;NELFA;PDCD5;PSMD12;RAD17;RUVBL1;THAP1;UFL1;UQCRH
K562,stratified,8,CD2BP2;CENPH;CLCC1;DAP3;DDX52;EXOC5;GTF2H2C;HMGB1;HNRNPM;ISY1;MED17;OSBP;PCNA;PLRG1;POLR2F;PPP1R2;RAD51;RAD51D;RBMXL1;RPS27A;RPSA;SDAD1;SERBP1;SLU7;SNF8;SNRNP35;TEFM;THAP1;TUBA1B;TUBGCP3
K562,stratified,9,AFG3L2;ANAPC13;CBLL1;CCP110;CD2BP2;DDX52;DYNLL1;ERAL1;GON4L;ILF3;KANSL1;LSM2;LYRM4;MCM10;MED31;NCAPH2;NUDT21;POLR2E;POLR2F;RFC4;RPL36A;RPS16;RPS27A;SARS;SKP2;SMNDC1;TFDP1;TMEM258;UBE2M;WDR1
K562,stratified,10,AFG3L2;C9orf78;CBLL1;CHERP;CPNE7;DCTN1;EIF4B;ERAL1;GTF2H2C;HARS2;ILF3;LYRM4;MICOS10;MTPAP;NACA;NCAPH2;NMT1;NSMCE1;OSBP;PCNA;POLR2E;PSMD12;RBMXL1;RPL36A;RPS16;RPSA;RUVBL1;TUBGCP5;UFL1;USP10
K562,stratified,11,ACTR8;ANAPC13;ATP1A1;CCP110;CFL1;CNN2;DAP3;DCTN1;DHX15;DYNLL1;EIF4B;GON4L;HNRNPM;ILF3;INTS3;ISY1;KIF18A;MED31;MNAT1;MRPL18;PAFAH1B1;PCNA;PLRG1;RAD51D;RPL30;RPSA;SMC1A;SNRNP40;TFDP1;ZCRB1
K562,stratified,12,BRF1;CLCC1;COX17;COX6C;DAP3;EIF4B;ERAL1;ETF1;EXOSC2;FNBP4;HIST1H2BJ;HTATSF1;ILF3;INTS3;INTS9;KANSL1;LSM2;MED17;MYBL2;NMT1;NSMCE1;PCNA;PKMYT1;RBMXL1;RNF123;SARS;SNF8;SNRNP35;UBA5;ZCRB1
K562,stratified,13,ACTR8;AKIRIN2;ANAPC13;CCP110;CENPH;CIAO1;COQ5;COX6C;CPNE7;DAP3;DHX15;FASTKD5;GON4L;HARS2;HTATSF1;ILF3;INTS3;KIF18A;LYRM4;MNAT1;MRPS2;NCAPH2;POLR2F;RABGGTB;RFC4;RPS27A;RUVBL1;SDAD1;SLU7;TRMT112
K562,stratified,14,C12orf45;CBLL1;CCP110;CENPH;CHAF1A;COQ5;DDX52;EDC4;EXOSC2;MED31;MICOS10;MNAT1;NDUFB10;NELFA;NUDT21;PLRG1;POLR2E;RAD51;RAD51D;RPL30;SMNDC1;SNRNP40;TFDP1;THAP1;TMEM258;TRMT112;TRNT1;TUBA1B;UBE2M;UFL1
K562,stratified,15,AKIRIN2;C12orf45;C9orf78;CENPH;CIAO1;COX6C;DHX15;DYNLL1;EDC4;EIF3D;EIF4B;HNRNPM;LSM2;MCM10;MRPL18;NCAPH2;OSBP;PABPC1;PCNA;POLR2F;PSMA2;RPS16;RUVBL1;SMC1A;SMNDC1;SNRNP35;TUBA1B;UBE2M;USP10;WTAP
K562,stratified,16,ACTR2;ANAPC13;BRF1;CFL1;CHERP;CNN2;COQ5;DHX15;ERAL1;EXOC5;EXOSC5;INTS3;LYRM4;MED31;NCAPH2;NDUFB10;NELFA;NSMCE1;PCNA;PDCD5;PTK2;RABGGTB;RPL30;SEPSECS;SKP2;SMG5;TRMT112;TUBA1B;WDR1;ZCRB1
K562,stratified,17,AFG3L2;ANAPC13;C12orf45;CNN2;COQ5;COX6C;DDX52;DDX55;DYNLL1;GTF2H2C;INTS3;IPO7;LSM2;MBTPS2;MICOS10;NDUFB10;NSMCE1;PAFAH1B1;PPP1R2;PSMA2;RPL30;RPS16;SNRNP40;THAP1;TNPO3;TRAPPC1;TUBA1B;UQCRH;WDR1;ZCRB1
K562,stratified,18,AKIRIN2;ANAPC13;CD2BP2;CFL1;CHAF1A;DDX52;ETF1;EXOC3;EXOSC5;FASTKD5;GON4L;HARS2;HAUS8;IPO13;IPO7;ISY1;KIF18B;MED17;MED31;MRPL51;MRPS2;NCAPH2;NSMCE1;RBMXL1;RPS16;SMNDC1;SNRNP35;TEFM;TUBGCP5;UBE2M
K562,stratified,19,ACTR2;AKIRIN2;ANAPC5;ATP1A1;C12orf45;CD2BP2;CENPH;DAP3;EIF2B2;GON4L;HAUS8;HMGB1;IPO7;KIF18A;KPNB1;LSM2;MED17;MED31;MTPAP;PCNA;PDCD5;PPP1R2;PSMD12;RAD17;SMARCE1;SMG5;TUBGCP3;TUBGCP5;UBE2M;ZCRB1
K562,stratified,20,AFG3L2;C12orf45;COX17;COX6C;DCTN1;DHX15;EXOSC5;FNBP4;GON4L;HTATSF1;IPO13;KPNB1;LSM2;LYRM4;MBTPS2;MED31;MICOS10;MNAT1;NCAPH2;NDUFB10;NMT1;PABPC1;PTK2;RAD51D;RPL30;RPS27A;TFDP1;THAP1;TUBGCP5;USP10
K562,stratified,21,ACTR8;CHERP;CNN2;EIF2B2;EIF4B;ERAL1;EXOC3;EXOC5;GTF2H2C;MCM10;MED31;NCAPG;PCNA;PIK3R4;PSMD12;RAD17;RFC4;RPS27A;RPSA;SKP2;SLU7;SMC1A;SNRNP35;SNRNP40;TEFM;TRMT112;TRNT1;UBE2M;UQCRH;USP10
K562,stratified,22,ACTR8;ANAPC5;C12orf45;C9orf78;CCP110;CHAF1A;CLCC1;COQ5;COX17;DDX52;ERAL1;ETF1;HMGB1;MCM10;MRPL51;MYBL2;NACA;NCAPD2;PLRG1;POLE;POLR2E;RAD51;RAD51D;RBMXL1;RPL30;SDAD1;THAP1;TNPO3;TUBA1B;ZCRB1
K562,stratified,23,ACTR8;AFG3L2;CHAF1A;COX17;DDX19B;DYNLL1;EIF4B;GTF2H2C;HAUS8;MED17;MED31;MYBL2;PAFAH1B1;PIK3R4;PLRG1;POLE;POLR2E;RAD17;RPL30;RPL36A;RPS27A;RPSA;SERBP1;SMC1A;TBP;TFDP1;TNPO3;UBA5;USP10;ZNF131
K562,stratified,24,AKIRIN2;ANAPC13;ANAPC5;CD2BP2;CENPH;DDX19B;ETF1;EXOC3;EXOSC5;FNBP4;HARS2;HMGB1;INTS3;ISY1;KPNB1;MED17;MRPL51;NCAPH2;NDUFB10;PLRG1;POLR3A;PPP1R2;RPL36A;SMC1A;SMNDC1;TBP;TMEM258;TUBGCP3;TUBGCP5;ZCRB1
K562,stratified,25,CCP110;CIAO1;DCTN1;DDX55;DNAJA3;EXOSC2;HAUS8;IPO13;KIF18A;MED12;PCNA;PIK3R4;PKMYT1;PTK2;RABGGTB;RPL36A;RPSA;RUVBL1;SKP2;SMC1A;SMNDC1;SNF8;TMEM258;TNPO3;TRAPPC1;TUBA1B;UFL1;WDR1;XRN2;ZNF131
K562,stratified,26,ACTR2;COQ5;COX17;COX6C;DCTN1;DDX19B;DDX55;EDC4;ERAL1;EXOSC2;IPO7;MED12;MRPL51;MRPS2;NELFA;NMT1;PABPC1;PAFAH1B1;PKMYT1;POLR3A;PSMA2;PSMD12;PTK2;RABGGTB;RPL36A;SARS;SMC1A;SNF8;SNRNP40;TEFM
K562,stratified,27,AKIRIN2;CD2BP2;CHAF1A;COX17;DDX52;DYNLL1;EXOSC2;HAUS8;KANSL1;KPNB1;LYRM4;MED17;PDCD5;POLR2F;PPP1R2;PSMD12;RABGGTB;RAD51;RBMXL1;RFC4;SDAD1;SMC1A;TEFM;TFDP1;TMEM258;TUBGCP5;UBA5;WDR1;WTAP;ZNF131
K562,stratified,28,ANAPC13;C12orf45;CBLL1;CENPH;CFL1;CHAF1A;CHERP;COX17;COX6C;CPNE7;DDX55;EIF3D;HAUS8;MED12;MED31;MTPAP;NCAPD2;NCAPH2;NUDT21;PDCD5;PPP1R2;PSMD12;RABGGTB;RBMXL1;SEPSECS;SMARCE1;TRMT112;UFL1;UQCRH;WDR1
K562,stratified,29,ACTR2;C12orf45;CBLL1;CIAO1;COX6C;DHX15;GTF2H2C;HIST1H2BJ;HNRNPM;INTS3;IPO13;KIF18B;LSM2;LYRM4;MBTPS2;NMT1;OSBP;PAFAH1B1;PCNA;POLR3A;PSMD12;RAD51D;RNF123;RPSA;SKP2;SLU7;SMC1A;SNF8;TUBGCP5;UQCRH
K562,stratified,30,AFG3L2;ATP1A1;COQ5;COX17;DAP3;DDX19B;DDX55;EIF3D;EIF4B;EXOC3;FNBP4;INTS9;KIF18B;LYRM4;MCM10;MED12;MED31;MICOS10;MRPS2;NCAPD2;PKMYT1;POLR2F;PTK2;RABGGTB;RAD17;RPS16;SNF8;SNRNP35;TUBGCP5;UFL1
K562,stratified,31,CHAF1A;CIAO1;CNN2;DNAJA3;EIF2B2;ETF1;EXOC3;EXOC5;HIST1H2BJ;HNRNPM;HTATSF1;IPO13;KANSL1;KIF18B;LYRM4;MBTPS2;MRPS2;MTPAP;NSMCE1;PAFAH1B1;PKMYT1;POLR2E;RAD17;RAD51D;RPL36A;RPS16;RPSA;SKP2;UBA5;UQCRH
K562,stratified,32,ANAPC5;BRF1;C12orf45;CENPH;CHERP;CIAO1;DCTN1;DDX19B;ERAL1;EXOSC2;FASTKD5;MCM10;MICOS10;MRPL51;NUDT21;POLR3A;PSMD12;PTK2;SKP2;SMC1A;SMNDC1;SNRNP40;TBP;TEFM;THAP1;TRAPPC1;TUBGCP5;UQCRH;WTAP;ZCRB1
K562,stratified,33,ANAPC13;CLCC1;CPNE7;DDX19B;DDX55;ERAL1;EXOSC2;GTF2H2C;HARS2;HNRNPM;INTS9;IPO13;KIF18A;KPNB1;MBTPS2;MICOS10;MRPL51;MTPAP;MYBL2;NACA;NCAPD2;POLR2E;POLR2F;RFC4;RNF123;RPS16;SARS;SMNDC1;SNRNP40;UBE2M
K562,stratified,34,AFG3L2;ANAPC13;CENPH;CPNE7;DNAJA3;EIF2B2;HARS2;HIST1H2BJ;INTS9;IPO13;ISY1;KPNB1;MED31;NCAPG;NDUFB10;OSBP;PCNA;PDCD5;RABGGTB;RPS16;SERBP1;SKP2;TEFM;TFDP1;TUBA1B;TUBGCP3;USP10;WTAP;ZCRB1;ZNF131
K562,stratified,35,ACTR8;CD2BP2;CENPH;CLCC1;COQ5;EIF3D;INTS3;INTS9;KPNB1;LSM2;LYRM4;MBTPS2;NCAPD2;NCAPH2;NDUFA4;NUDT21;PCNA;PDCD5;POLR2F;PPP1R2;PSMD12;PTK2;RPS27A;SDAD1;SKP2;SMARCE1;TUBGCP3;WDR1;XRN2;ZCRB1
K562,stratified,36,AKIRIN2;ANAPC13;C12orf45;CHERP;CLCC1;COX17;DDX19B;HMGB1;HNRNPM;HTATSF1;ISY1;KANSL1;KIF18B;KPNB1;MBTPS2;MED31;MRPL18;MTPAP;NDUFA4;PAFAH1B1;PIK3R4;POLR2F;PTK2;RPL30;RPS16;SMC1A;TEFM;TMEM258;TRAPPC1;TUBGCP3
K562,stratified,37,ACTR8;CLCC1;COQ5;DNAJA3;DYNLL1;ERAL1;EXOC5;GTF2H2C;HNRNPM;ILF3;INTS3;KANSL1;LSM2;LYRM4;MED17;MED31;NACA;NCAPG;PIK3R4;PLRG1;POLR2F;RAD51D;RPS16;RPSA;SKP2;SNRNP35;TBP;TFDP1;USP10;XRN2
K562,stratified,38,AFG3L2;AKIRIN2;ANAPC5;CBLL1;CCP110;CD2BP2;CLCC1;DDX19B;HNRNPM;ILF3;INTS3;ISY1;LYRM4;MCM10;MTPAP;NACA;NSMCE1;NUDT21;PABPC1;POLR2E;PSMA2;PTK2;SDAD1;SNF8;SNRNP35;SNRNP40;THAP1;TUBA1B;TUBGCP3;WTAP
K562,stratified,39,AKIRIN2;CFL1;CNN2;COX17;CPNE7;DDX55;DNAJA3;EXOC5;EXOSC5;KPNB1;MED17;MED31;MNAT1;MYBL2;NACA;NCAPG;NCAPH2;PCNA;PIK3R4;PKMYT1;RNF123;RPL36A;RUVBL1;SERBP1;SMARCE1;SNF8;TRAPPC1;TRMT112;TUBGCP3;WTAP
K562,stratified,40,ACTR2;ANAPC13;ATP1A1;C9orf78;CHERP;COX6C;DYNLL1;HARS2;MCM10;MED12;MICOS10;MNAT1;NCAPG;NDUFA4;NMT1;PDCD5;POLR2E;PPP1R2;PTK2;RAD51D;RFC4;RPS27A;RUVBL1;SARS;SERBP1;TNPO3;TRMT112;TRNT1;WTAP;ZNF131
K562,stratified,41,AFG3L2;AKIRIN2;ANAPC13;CBLL1;CPNE7;DAP3;DCTN1;DDX52;EDC4;EXOC3;IPO13;IPO7;MNAT1;MTPAP;MYBL2;NCAPD2;NCAPH2;NELFA;POLR2E;POLR3A;RABGGTB;RAD51D;RPS16;SMG5;SNRNP40;TBP;TFDP1;TNPO3;TUBGCP3;UQCRH
K562,stratified,42,C12orf45;CCP110;CENPH;CHAF1A;COQ5;COX17;DAP3;EIF2B2;ERAL1;ETF1;EXOC3;GON4L;KIF18A;MED17;MED31;MNAT1;NELFA;PAFAH1B1;PDCD5;PLRG1;PTK2;RFC4;RPL36A;RPS16;RPS27A;SMNDC1;TBP;TUBA1B;WDR1;WTAP
K562,stratified,43,CBLL1;CCP110;DCTN1;DDX55;EXOSC2;FNBP4;HIST1H2BJ;ILF3;KANSL1;MBTPS2;MED12;NCAPD2;NELFA;OSBP;PCNA;PDCD5;POLR3A;PTK2;RPS16;RUVBL1;SARS;SEPSECS;SERBP1;SMNDC1;TNPO3;UBA5;UBE2M;UQCRH;XRN2;ZNF131
K562,stratified,44,C9orf78;CHAF1A;EIF3D;ILF3;KPNB1;LSM2;LYRM4;MRPL18;MRPL51;MTPAP;NACA;NCAPH2;NDUFA4;NDUFB10;NELFA;PKMYT1;POLE;POLR2F;POLR3A;PPP1R2;PSMD12;PTK2;RAD17;RUVBL1;SMC1A;TFDP1;TNPO3;TUBA1B;UQCRH;USP10
K562,stratified,45,ACTR2;ANAPC5;C9orf78;CENPH;CIAO1;CLCC1;COX17;ETF1;EXOSC5;HAUS8;HNRNPM;ILF3;INTS3;IPO7;ISY1;LSM2;MICOS10;MNAT1;MRPL18;NCAPD2;NCAPH2;NSMCE1;POLR3A;PSMA2;PSMD12;RAD17;RNF123;SDAD1;TRMT112;WTAP
K562,stratified,46,ACTR8;BRF1;CBLL1;CCP110;CD2BP2;CIAO1;COQ5;EIF2B2;EXOSC2;FASTKD5;MRPL18;MYBL2;NACA;NDUFB10;NELFA;NUDT21;PCNA;POLE;POLR2E;PTK2;RBMXL1;RNF123;RPL36A;SDAD1;SEPSECS;SNRNP35;TBP;TEFM;THAP1;WTAP
K562,stratified,47,ACTR2;AFG3L2;C9orf78;CENPH;CFL1;CNN2;COQ5;DHX15;ERAL1;GTF2H2C;INTS3;KANSL1;KIF18B;LSM2;MED12;NCAPD2;NSMCE1;PCNA;PKMYT1;PSMA2;PTK2;RAD17;RFC4;RPL30;SMC1A;SNRNP40;TRNT1;UBA5;XRN2;ZCRB1
K562,stratified,48,ACTR8;ANAPC13;C12orf45;C9orf78;CNN2;COX6C;DAP3;EIF4B;ILF3;INTS3;INTS9;IPO13;KIF18A;LSM2;MCM10;MRPL51;MTPAP;POLR2E;RAD17;RNF123;RPS16;SKP2;SNRNP35;TFDP1;THAP1;TNPO3;TRMT112;UBE2M;UQCRH;ZCRB1
K562,stratified,49,CBLL1;CENPH;DDX19B;EIF3D;HARS2;HAUS8;HIST1H2BJ;HMGB1;KPNB1;LYRM4;MBTPS2;MICOS10;MRPL51;NCAPD2;NCAPH2;NDUFA4;NUDT21;PDCD5;POLR2E;RABGGTB;RPL36A;RPS27A;SDAD1;SMARCE1;SMG5;SMNDC1;TEFM;THAP1;TUBGCP5;UQCRH
K562,stratified,50,C9orf78;CIAO1;DDX55;ETF1;EXOC3;FASTKD5;HNRNPM;HTATSF1;IPO7;KPNB1;LYRM4;MBTPS2;MED12;MED17;MNAT1;MRPS2;NELFA;PCNA;PDCD5;POLR2F;POLR3A;PSMA2;RAD51D;RPSA;RUVBL1;SKP2;THAP1;TNPO3;UQCRH;WDR1
